767  ,  mG_qe5-POhY ,  "What genre of music is heard in this video?"
768  ,  yQQKIhqBQD4 ,  "What is unique about this country's marriage customs?"
769  ,  UsdUUeBQM3w ,  "of which soccer team is the last guy's shirt ?"
770  ,  xgCEexElf6c ,  "What happens to the volleyball in this video?"
771  ,  f8crwVgzKBo ,  "How many glasses does the young man, have on his head?"
772  ,  jBRR8-AJDe4 ,  "What sound is heard during this video?"
773  ,  sqc_yPwwXuQ ,  "What are these divers doing on the bottom of the swimming pool?"
774  ,  dPCCe1yHwKs ,  "How many sandwiches did the boy eat?"
775  ,  j9sNCTp396Q ,  "Specifically, what kind of racing does this video show?"
776  ,  tKxDr2ibmpA ,  "What is the final step in making this dish?"
777  ,  fML7LrYvTyA ,  "What is this man showing in this video?"
778  ,  vY8hciTHhZI ,  "What happened after the man took money out of a woman's pocket before he walked away?"
779  ,  vfDHGhTEIy0 ,  "What is a red car doing in a building with other cars with their hoods up?"
780  ,  V-GwTV5AdHw ,  "how many fans does the jumper hug?"
781  ,  wmVTJ8vxIEg ,  "Which ball landed in the drain first after being released at the same time into the sink?"
782  ,  o1agZPBIH4Y ,  "what happens after the second man sits on the bench?"
783  ,  ZimApeIke78 ,  "What is this young man trying to do repeatedly?"
784  ,  cjIz9D7S3wk ,  "What happens to a roller coaster after it gets to the top?"
785  ,  zBhNTAZeqUQ ,  "how many flowers are embroidered on the child's shirt?"
786  ,  fpA0q-HrhqY ,  "What is the relation between the red and blue liquids and tennis?"
787  ,  eUSrs5Fo6e4 ,  "What brass instrument is heard in this music?"
788  ,  QNs4gUksg-w ,  "How can free pizza ruin a kid's day?"
789  ,  haaTupdR64w ,  "What is heard at the end of this video?"
790  ,  q_G_v_0tYb4 ,  "What happens after a man with a microphone talks to another man?"
791  ,  sB4HuwwD2Lk ,  "What makess the GUYISA shoes different?"
792  ,  rsLnbdYXqYQ ,  "What is the video mainly about?"
793  ,  vTQz6jFf9Dw ,  "What is the nurse and a man doing in the video?"
794  ,  jd5RDKCeEZE ,  "What is the man doing in this video?"
795  ,  X6bI9JJq8C4 ,  "what is behind the girl?"
796  ,  ybZOe4xtA58 ,  "how many shots are fired?"
797  ,  eca8JGowxkU ,  "Why did a woman holding a white duck on a beach pick up a live fish from a bucket and put it back into the ocean?"
798  ,  eucf9koCkB4 ,  "What is the person in the video doing?"
799  ,  X2rHBpF26Ek ,  "What can be deduced from the drawing and the caption?"
800  ,  lJermjaDcIY ,  "How much beer does the man drink?"
801  ,  zuinrFDqrMQ ,  "What is the monster doing in the video?"
802  ,  XhEJbkckXQ8 ,  "What is it the athletes are trying to bend?"
803  ,  x4RHRWkMODk ,  "What is the young woman talking about?"
804  ,  atb90D70p3k ,  "In his dream, what does the farmer do after the judge rules that the farm belongs to the sheep?"
805  ,  e4Sn6_Pw9Ac ,  "What did the girl do to make it appear like the clear Sprite turned into Coca Cola as it was poured into the Coke bottle?"
806  ,  vA6vXjC8rmA ,  "How many torture instruments are shown?"
807  ,  iq2t8TGSI1Y ,  "What does the athlete do after checking out his hair in the mirror?"
808  ,  PV483tEhMD8 ,  "What happened after a ball was served to the left side of the court during a volleyball game?"
809  ,  oBRnUdo-3bc ,  "What is the last sentence in this video?"
810  ,  ipPncNCDkdE ,  "How many boats are depicted?"
811  ,  S8uAbvyMXsk ,  "Do you know what Thomas and Friends is?"
812  ,  q2Vf0RavcAY ,  "What happens to the man who is drinking from a McDonald's cup and talking in this video?"
813  ,  f0yBO6JNWMk ,  "What happens when the yellow pool ball is hit ?"
814  ,  iqdyX5r8W2Y ,  "What does the man do to get through the doorway obstructed by a young woman with one leg on the wall?"
815  ,  q1s791T5QNw ,  "Where does the man go on his bicycle after riding on the street?"
816  ,  hy-5rtUZ2_Q ,  "What is the man doing while he is eating?"
817  ,  __ugpOQj0Gs ,  "What happens while an anchor reports the news?"
818  ,  zHoR02J4jMQ ,  "Who is Luffy and what about him is different than the other anime characters?"
819  ,  udea2SzqKpE ,  "how many pumpkins do we see?"
820  ,  hVEaNX8ub9E ,  "What is the video mainly about?"
821  ,  _Q-Ip5P6gIs ,  "What was the little girl doing when a man asked her a question?"
822  ,  SpPONWbuOAA ,  "What is said at the end of the video?"
823  ,  S8L2MCTS3oo ,  "What instrument is played at the very end of this video?"
824  ,  bT14ef8i5AE ,  "What does the man do after getting in his tractor and seeing that the trailer is attached?"
825  ,  t43oleXgrjo ,  "What kind of weapon might these men be displaying?"
826  ,  kQwfpKDZH8c ,  "What does the doll facing away from the camera do in this video?"
827  ,  kFPd_r6iA6k ,  "What is the last step in tying a necktie according to this video?"
828  ,  gq38n2DL7tY ,  "what happened after the men wave their shirts?"
829  ,  mWtB16IbWWc ,  "What does this video show?"
830  ,  W1nmUr3fyjI ,  "What does the man do after taking his slippers off and placing them sole to sole?"
831  ,  y2Ouj_3UnII ,  "What is the video mainly about?"
832  ,  vwovFJK278U ,  "How many people appear in the video?"
833  ,  mPuep0IetP4 ,  "What is the woman trying to do?"
834  ,  e51tgabvuTI ,  "What does Kim Jong Un place on the coffin?"
835  ,  TOW91d1wqbA ,  "How did the basketball player in blue get past his opponent in red?"
836  ,  Vhd1v-9VF7E ,  "What are the people on the beach doing?"
837  ,  ilQcW3l2Rdk ,  "What does this video show?"
838  ,  gQOkF-uSkAA ,  "Based on the clothing changes how many clips are in this video?"
839  ,  j6QUofYx9Fs ,  "How does the bolt get removed?"
840  ,  jxsQmRPZ28U ,  "What does the man do after he breaks the stem of the flower?"
841  ,  k58_-ZKROnE ,  "how many men wear uniforms in video?"
842  ,  r9hD-JouPJY ,  "Masked men grab and handcuff civilians.  Why are they being handcuffed? "
843  ,  o6Isu5Ll8RE ,  "What are they showing in the video?"
844  ,  r0vsoA4c7gc ,  "What happens when the mother tries to get the baby to talk?"
845  ,  XQY_kWW5M4E ,  "What do people do after getting off the moving sidewalk?"
846  ,  zeyHe7YXiFE ,  "How many times do the men cheer?"
847  ,  X-73Vy9V9l4 ,  "How many pens are in the video?"
848  ,  iSr9OfVeKlM ,  "What happens when the man gets a container of chicken and other fried food?"
849  ,  u30CFJB3MQg ,  "What happens to the camel at the end of the video?"
850  ,  Negv8aaoiZo ,  "What happens to the piece of furniture after the side strip starts to loosen?"
851  ,  k_a1-BP7mwo ,  "At the beginning of the video, what is the boy trying to figure out by grabbing or brushing his shirt?"
852  ,  zTYISM0O33k ,  "What does the man demonstrate in the video?"
853  ,  VdOAPr397HA ,  "What is the man eating?"
854  ,  w51bpVoNWAM ,  "How many dumbbells are by the window?"
855  ,  P3PCmRYOiVg ,  "What is the man doing in a video with two characters?"
856  ,  wKkRtJRgYvo ,  "What country's name is written on the front of the blue shirt worn by the man at the end of the video?"
857  ,  ZG0KwO8tr_8 ,  "what was already cut before the cucumber?"
858  ,  _mL0nniSKo4 ,  "Why are two women standing near the car?"
859  ,  vyjd0ePuNfQ ,  "how many punches it took to get the knock out?"
860  ,  mZ0AGMhk3-Y ,  "What is the man in the video saying?"
861  ,  fyv0qFxk6Es ,  "What do these women do after applying wax to their arms?"
862  ,  ZC8LmmQp3TE ,  "how many colors are in the heart ?"
863  ,  XLP3R-zEFVU ,  "Where is the man drilling a hole in this piece of wood?"
864  ,  axCpoUop6OY ,  "why is the wrapped?"
865  ,  p87g7fTsXuc ,  "What happens to the pottery by the end of the video?"
866  ,  Wl_LQ3fTGbM ,  "Why does it take Boggo so long to leave?"
867  ,  TAcGKnKvKoU ,  "What lessons does the video try to convey?"
868  ,  mltcIprs4qw ,  "How many pieces does the stylist pin into the woman's hair?"
869  ,  jcw77PhtNlk ,  "What happens after the video starts?"
870  ,  krdMa1GKom4 ,  "What was similar about both pitchers in these video clips?"
871  ,  gOZCVZ6jrfE ,  "how many bikes in the video ?"
872  ,  UsPaamdmZ_8 ,  "What happens after the volleyball serve and the set up by the opposing team?"
873  ,  xtY4Rd-rIf4 ,  "What did this student do after simulating a sharp left turn and then a sharp right turn?"
874  ,  XekB5ZqAV80 ,  "What happened after he said yes, he did feel begrayed?"
875  ,  xsIbbDZ3ULw ,  "What is the point of the man's question?"
876  ,  VLY78CxnbVY ,  "WHY IS THE WOMAN GETTING HER HAIR CUT?"
877  ,  v6xTYWM3aug ,  "what is the second dog treat we see made of?"
878  ,  PLgaGzhlW5A ,  "What is the reporter asking the singer?"
879  ,  xLvit8VpZhQ ,  "What does this video show?"
880  ,  hMQ0duKIWfA ,  "How many cars are on the street?"
881  ,  lvQ9j7NuMHw ,  "What is the man telling the viewers of this video?"
882  ,  wZZFK3QAvNA ,  "how many lines on the floor the man is pointing at?"
883  ,  zzmqbk9ZTrI ,  "What instrument is playing in this video?"
884  ,  w115OIXJvbI ,  "how many kinds of horn sound we hear?"
885  ,  x3Xd0DFfZfA ,  "Why is a comparison being done on two different locks?"
886  ,  lDo96ojey5Q ,  "What happened after the singer stopped singing and before he left the stage?"
887  ,  zfBEgGwlxHo ,  "Why does the woman use artificial teeth to chew on three candies?"
888  ,  vABZnObTXLw ,  "What happens after two men are talking into the camera?"
889  ,  QWycJiZolTI ,  "What happens after LeBron James adjusts his shorts on the side line of the court?"
890  ,  m3YxnBXPfbQ ,  "how many potted plants in the video?"
891  ,  t2D1pimgfZI ,  "What does the person holding the gun do after coming downstairs and looking around the room in this video game?"
892  ,  u-RA-bFZj8w ,  "What is a man doing with his finger?"
893  ,  ufWHQQubM_s ,  "What is the outfit this would-be teacher is wearing after the one for guiding kids to safety?"
894  ,  pY1L1ZoCs_g ,  "Why is the young man hitting the tennis balls into the racket held by the other player?"
895  ,  YF7WJayUN0w ,  "What is the last displayed text in this video?"
896  ,  RR7Cb2qn2s8 ,  "What happens when a man on a motorcycle starts his engine?"
897  ,  bt4jSj-0lNA ,  "What makes the sky so red?"
898  ,  nOgxw7LQioU ,  "What happens after the girl goes over to the candy box?"
899  ,  ekAMRSzNwj8 ,  "Why does the video show a forest scene?"
900  ,  mRqhDrwkEO8 ,  "What did the man do after talking to the girl on the step?"
901  ,  hf63gFN1IpU ,  "What sound do the two men make before they start fighting?"
902  ,  _GDaQHyul7I ,  "What's going on here?"
903  ,  UBxoMUCUOZ8 ,  "What happens after soap is sprayed onto the vehicle and then the vehicle is hand washed?"
904  ,  z-fNmWFYle8 ,  "Besides talking, what is heard in this video?"
905  ,  n0Cj93r1qII ,  "how many mugs in the video?"
906  ,  iSSWyTkAPTA ,  "How do the kids on the school bus like going over the bump?"
907  ,  ndb4SSFMK2s ,  "what does the man do after the donut is no longer seen?"
908  ,  pau76KtNeeg ,  "What did the man do after opening the small sliding access door in the mosquito door and sticking his arm through?"
909  ,  qdou3R4v3y4 ,  "where is this taking place?"
910  ,  cFQhq6G06sk ,  "What does the man do after picking up easy hand grips?"
911  ,  nv5EHcPWh4s ,  "What happens at the end of the video clip?"
912  ,  kh07T6LmeMk ,  "What does the lady do while having a conversation with a man?"
913  ,  eVAJ05npY7I ,  "What are the rules of this game?"
914  ,  bb7OBhIVu9M ,  "what happens after the balloon pops?"
915  ,  SWbVBnvIdYo ,  "how many exercises does the woman perform?"
916  ,  hw2fOryK5rs ,  "what is the legacy of this man?"
917  ,  fSVBvJOYMSg ,  "Why do they call this athletic event the Triple jump?"
918  ,  vexvV0ZMj8o ,  "What can you infer by looking at the before and after photos of this woman?"
919  ,  gjUu7Pm2xMA ,  "What is the video mainly about?"
920  ,  fnq0YB6ci8I ,  "What is going on here?"
921  ,  uMMopSt_QIE ,  "Are these humans?"
922  ,  rGasAKX4Qlk ,  "what is the man showing in the video?"
923  ,  nasdHEV9ch8 ,  "How do we know that the two-wheeled bike is motorized?"
924  ,  ScmVPwP6qE8 ,  "What's this about?"
925  ,  igcrZ63wq8Y ,  "When does the little girl get whiskers on her face?"
926  ,  gTXLyZ8awwM ,  "How many mentos does she throw before on goes in?"
927  ,  y3QTxss4-iA ,  "How much weight did this 148 lb. man lift?"
928  ,  fTAu1DtyUBQ ,  "when do we see the red car?"
929  ,  V1d4uSCpPOM ,  "how many dials on this microwave oven?"
930  ,  qkUUBA4XIr8 ,  "What happens by the end of the video?"
931  ,  uB-kQYSkPA4 ,  "What is the explanation for why cats bite while being petted?"
932  ,  YJXddVWuarM ,  "What does the man do after removing a fake eyeball from his eye?"
933  ,  bETWbMRnsJ0 ,  "What is the last thing said in the video?"
934  ,  sdEh3476VqI ,  "what dish is the man pouring on the bowl?"
935  ,  nX_pWNGVWUM ,  "what happens to the man after he gets hit with the scissors?"
936  ,  u-abUx-6LIE ,  "how many green trash cans are in the video?"
937  ,  qBwSIWtJFC4 ,  "What is the video about?"
938  ,  ymMvhuhZaSc ,  "how many times do we see a lawn mower?"
939  ,  R1KNkp6jjQk ,  "What is going on in the video?"
940  ,  evrEJ34WIPc ,  "how may times the man gestures with his thumb?"
941  ,  o8gni8NPWrw ,  "What happens to the raspberry by the end of the video?"
942  ,  QC--7B7uAEs ,  "What happens while a person in a yellow bear costume walks along a path?"
943  ,  q47UJehPQ3U ,  "What helmet is the tank driver wearing?"
944  ,  vO2NvcI33Hw ,  "What does the young man do with the weed whacker?"
945  ,  xIbAMQTAeYo ,  "What tools or supplies were needed to make the toy in this video?"
946  ,  bwhFUSjMmDA ,  "What color is the bicycle seat?"
947  ,  wYaa2l9G1Jc ,  "What is on the girl's hat?"
948  ,  _muGmDA8RbY ,  "What is the video mainly about? "
949  ,  k99MkZ7JnCc ,  "What is the woman showing in the video?"
950  ,  cRDOS2GCMm0 ,  "what are these men doing?"
951  ,  tJsOIZWfNr8 ,  "What is the young man in the video doing?"
952  ,  kBqpikn5ebI ,  "What happens when a French bulldog walks on a large red balloon?"
953  ,  vagiui4K8yE ,  "What happens after the older woman says something distressing to the younger woman?"
954  ,  tZ-dcyLjSDk ,  "What is the man demonstrating?"
955  ,  l6yhUREEEjU ,  "Why is the woman in the last part of the video being escorted past the camera?"
956  ,  euiJNukXxDw ,  "What is the point of this video?"
957  ,  oATPH79SE4w ,  "What happens when this man loads a snap cap in a SIG Sauer P320 and pulls the trigger?"
958  ,  ojSmY3okhUk ,  "What happened during a soccer game?"
959  ,  _FBpmRI6lZM ,  "What happens to a woman's pants after another woman pours a bottle of water down the back of it?"
960  ,  bsn5_YieYVE ,  "What does the last woman say in a four generation video?"
961  ,  _TrxpSlCjFI ,  "Does the bottle open up ?"
962  ,  zCeGPWulcy4 ,  "Are these ghost sounds and images scary?"
963  ,  d6CDSXzp8Z4 ,  "What happens to the motorcyclist by the end of the movie?"
964  ,  c3aA-HEqV7Q ,  "What color is the tractor?"
965  ,  kDBWfsV45HU ,  "how many guitars in the video?"
966  ,  X1OBsZhmyPM ,  "Has the oil investor made a mistake?"
967  ,  k-G9ByKsAdY ,  "What happened When a man tries to cut the grip buddy with a pair of scissors?"
968  ,  VHCrcgvTmsk ,  "how many bouquets of flowers are in the video?"
969  ,  RFsZNweM4Kg ,  "when do the people start dancing?"
970  ,  eZbPPUQv8OE ,  "What does the young woman say at the end of the video?"
971  ,  wNXdDobo-MM ,  "What does Carlos Alcaraz do in this video?"
972  ,  jhLNJV8HM80 ,  "Why does a man hold up a sign saying how to control your anger then afterwards ball up the piece of paper in anger?"
973  ,  wqaRaT51g78 ,  "What happens by the end of the cartoon video?"
974  ,  a4NEhgfMfac ,  "how many people are behind the man?"
975  ,  UumvZLTBXKA ,  "What should you do with a soiled shirt according to this video?"
976  ,  rrbAgVUfebw ,  "What is the man in the red hat demonstrating?"
977  ,  YC_V4Rfx-O0 ,  "Did the player trying to block the ball with his head to make the shot go over the net succeed?"
978  ,  jxQM_wT9J5A ,  "How should the interviewer stress-test the interviewee?"
979  ,  rDwXLO5kKp4 ,  "what makes the egg shell move?"
980  ,  kk74Q88xhU4 ,  "What does this video do?"
981  ,  ch6dvD_fpT0 ,  "What are the differences between the UPS and USPS  guys' delivery behaviors?"
982  ,  aztc_pgCbxw ,  "What made the man wearing the bright blue shirt finally sit down?"
983  ,  gKGdNDyDYAY ,  "what country flag is at the bottom of the right column?"
984  ,  h1P3ue8_zTQ ,  "What does the little girl do after singing,Happy birthday to you"?
985  ,  rpGDq0LMeCs ,  "What happens to a dog after it jumps over a bridge?"
986  ,  e6Mpgucowik ,  "how many shots the player takes?"
987  ,  ozwphS7l4Ck ,  "What message is the many trying to convey about school?"
988  ,  zN0Umx1N0hI ,  "What do Mike and Akela start to do but change their mind?"
989  ,  T6Ougt-Dhj4 ,  "What is the video mainly about?"
990  ,  iIMA3I-vnp4 ,  "What does the infant do when each of the parents steps away from them."
991  ,  oYZrcP2oBJo ,  "why does the orb wobble as it slows down?"
992  ,  y7EeT7duI18 ,  "why was the young man kicked out of the car?"
993  ,  fDKOGf6RtWI ,  "where is this taking place?"
994  ,  kIjNJJVtqPM ,  "Did Michael loose his bottle?"
995  ,  fVOq1kUV2no ,  "How many figures appear in the window?"
996  ,  hPC8JRhaKnw ,  "What is happening on the video with an action figure?"
997  ,  liHD-75BXNY ,  "Why does the boy pick up his toys and run off down the street?"
998  ,  zteGjqYXuOE ,  "how many times the dancer touches her hip?"
999  ,  m1u2jVf76ks ,  "What is this about?"
1000  ,  l0sS6Jfrtis ,  "What solo instrument is being played in this video?"
1001  ,  WiyoZcoruZc ,  "What does the body builder do before lowering the weights to the floor?"
1002  ,  mzXnzQnh_ac ,  "What has the young woman made, and for whom?"
1003  ,  eeLwFTepCt0 ,  "What does the female character do in this video?"
1004  ,  gf2yZyID-ds ,  "What happens after the frog lunges forward?"
1005  ,  TWD8UIDN1wQ ,  "Can you describe this so i can tell what is going on?"
1006  ,  yAfT9jkncJI ,  "What happens to the wiggly bowl on the table in the video?"
1007  ,  Y84SjSI00sE ,  "What is the last sound heard in this video?"
1008  ,  iKKmBZcmALc ,  "What are the people on the couch talking about?"
1009  ,  rUjyFWZKZF8 ,  "how many cars we see in the video?"
1010  ,  w_5awtMxwWA ,  "Is the shake poisonous?"
1011  ,  zppb0SweFB0 ,  "Why is there a group of plants laying on the ground?"
1012  ,  jmXyNSSBAWA ,  "What sound or sounds are heard at the beginning of this video?"
1013  ,  tpWB2p2mWYw ,  "Does the man on the trampoline know what he is doing?"
1014  ,  l1C45qrbwJI ,  "What does the video show about the two people?"
1015  ,  wRiVbXQ03tc ,  "What are the men talking about?"
1016  ,  shxik5D9IOQ ,  "What event occurred to cause a young man go after another guy?"
1017  ,  ZkOI023BHcg ,  "What does the man do with the food he picks up from the floor?"
1018  ,  oG3I4QRgdoA ,  "What happens when a baby lizard comes out of it's sac?"
1019  ,  pm898CHC0qc ,  "What does the man who is kneeling in the sand do to the man who is pointing a gun at his head?"
1020  ,  oh9NlXS51k0 ,  "in what container is the ice cream?"
1021  ,  WjFcyNm9B1A ,  "what does the woman do after folding the scarf?"
1022  ,  rGGEBuTstoU ,  "What kind of animal has climbed the tree?"
1023  ,  z31RMfSf51A ,  "what kind of a weapon is the man holding?"
1024  ,  z9_K0YMAlQU ,  "What sport are the players playing?"
1025  ,  xoghbzBqGdw ,  "What is the man doing with the silica gel in a sock?"
1026  ,  Zy-B2lQpssg ,  "What does this woman use the second time she washes her hair?"
1027  ,  rPqBt7bnDLs ,  "Based on an observation of the players, what kind of tennis game is this?"
1028  ,  TyLhLd4Ria0 ,  "What is picture that only some people can see? "
1029  ,  QWn3iYeJ-qo ,  "What is the video mainly about?"
1030  ,  bB3Lj7mNemQ ,  "What does the woman do after turning down the man's advances?"
1031  ,  p0WQPgAfSbc ,  "How many motorbikes plunge in the water?"
1032  ,  zr0ACmtOuSc ,  "What does the large black man in a white Michael Myers mask do during the video?"
1033  ,  oj9t1BvlqJc ,  "how many weapons in the video?"
1034  ,  T2qGgc6F6_w ,  "What did this man do after spraying whipped cream in a bowl, and adding sugar, cinnamon, and crushed Oreo cookies to it?"
1035  ,  vCBRm7avPUg ,  "What happens after one toddler runs after the other down a long hallway as they're both laughing?"
1036  ,  ebe399XM_ow ,  "Why do you think the man is standing there?"
1037  ,  VErmVZbgWu8 ,  "What is the title of the book that these two men are selling?"
1038  ,  SVGCTQt0mbQ ,  "What made the angry cat happy?"
1039  ,  o8CNxiBK_S0 ,  "What animal ran under the loader as it was pouring direct into the truck?"
1040  ,  UKufBy7_LZs ,  "What TV show did the actor act in?"
1041  ,  kowh-9tBGBQ ,  "what kind of motorbikes are these?"
1042  ,  TVLjFQJa9To ,  "Does any electricity come from the plug in his hand? "
1043  ,  oM44XyS_tb4 ,  "What does the man do with his tooth brush?"
1044  ,  k42jBxK1xtA ,  "What lesson does the video try to convey?"
1045  ,  gY7U7s-8BbI ,  "What is the man doing to the motorcycle?"
1046  ,  pt4c2E68oDc ,  "What is the loudest inanimate sound heard in this video?"
1047  ,  zCkjlL3s5yw ,  "What does the man in the red sweatshirt teach us?"
1048  ,  ksYmDqVVNkk ,  "What does Emeka Egbuka do for Ohio State University football team?"
1049  ,  hicInb-UVfk ,  "What does this video compare?"
1050  ,  m2xqZiuE7qw ,  "how many times we see the man's thumb?"
1051  ,  jQNMXAhd7FM ,  "Why does the woman want the boy to hug her?"
1052  ,  nHVDXmuQ5gU ,  "Do the individuals shown look dangerous?"
1053  ,  Zu3sAihs5kM ,  "How many bunches of sausages are in the video?"
1054  ,  wvOTQGn7pXM ,  "what is this split wood good for?"
1055  ,  rdSDmgvcd4c ,  "how many pony tails in the video?"
1056  ,  eFj5sGtr90c ,  "After being told not to flirt with the man, what goes through the woman's mind after seeing him?"
1057  ,  m_KAIRbH1eU ,  "how many times the needle is threading into the loops?"
1058  ,  QVzw7AJNN-c ,  "Does the bus make it across the creek?"
1059  ,  YmxmJxwaQ3s ,  "What happens after the young man brews a cup of tea or coffee for a young woman?"
1060  ,  fBkL6jrYI_M ,  "How did Gabriel learn to swim?"
1061  ,  nW9c1wVinuo ,  "What is the young woman trying to tell the young man in the yellow shirt?"
1062  ,  kLxmqkfY__M ,  "what is the animal looking atwhen turning back?"
1063  ,  Vt_vxdyTBPg ,  "Is the T-shirt the man is wearing the correct size?"
1064  ,  xOjGUEdFeyA ,  "What does the propeller plane do after it flies over the ridge of a large hill?"
1065  ,  yXy8iosQCIE ,  "Where is the young man taking a person after motioning them to be quiet?"
1066  ,  nKtkIR1109Q ,  "how many blue window ownings are in the video?"
1067  ,  xXFJCofVRkA ,  "What is the man doing with his face in this video?"
1068  ,  h395tgaLM7k ,  "What does the man do after he finishes talking to a woman in the room?"
1069  ,  l38HO90efH0 ,  "Why did the woman in the video faint?"
1070  ,  SD70iKf73dg ,  "How many teeth were pulled out?"
1071  ,  YbI9lWwa59Y ,  "Does the paint on the toothpick help make the eyelashes more attractive?"
1072  ,  nGD9kPpk9-k ,  "Who is this man talking about at the end of the video?"
1073  ,  kMzwOicS1nk ,  "What did the teacher discover after turning the television around?"
1074  ,  aCV-28B8LaE ,  "What does the teacher do to the student?"
1075  ,  pTk_qmpoRqY ,  "Why does the man lie down on the couch?"
1076  ,  m48r220JCGw ,  "What happens after some men enter a building with their faces covered?"
1077  ,  s8lOkLrpqvM ,  "What happens after the man says ""I love you""?"
1078  ,  i0P8fEIKXgs ,  "What does the person do in this video?"
1079  ,  V-rPWKeOR_U ,  "One or two experts (in black and/or orange) individually show how to make key moves in gunshu.  how long is the stick they wield?"
1080  ,  x3UQcBxODik ,  "Does the video provide good advice on the best trees for privacy barriers?"
1081  ,  jYp7FadU63A ,  "What is the girl in the white blouse doing?"
1082  ,  xKqihY1WOkI ,  "What do the three actresses in this skit do at the end?"
1083  ,  jwdfCTARskc ,  "What is the tennis player doing?"
1084  ,  hT4pzWhdohE ,  "What did the man clean after he cleaned the sink and the stovetop?"
1085  ,  WdkLlycSnso ,  "How many drivers drive a train locomotive ?"
1086  ,  _rLSc6WNu1A ,  "Why is the woman holding the man's hand?"
1087  ,  iID4WiDoog4 ,  "what does the man look at after putting the container on his shoulder?"
1088  ,  hnEW-dPdy7Y ,  "What does the displayed text say in this video?"
1089  ,  zBihsefgvsM ,  "What clue is there that Abdu Rozik is upset by what was said to him?"
1090  ,  _maqjqycA1k ,  "How many of the ground crew can we see?"
1091  ,  hE5mVeXvGoc ,  "what did the man insert into the sox?"
1092  ,  VrCPkZYmCQI ,  "what is the girl doing after applying make up?"
1093  ,  fGerfHQWQUw ,  "Why did the one MMA fighter not finish the fight?"
1094  ,  ho7XCHo0PJI ,  "The first few notes were played on what instrument?"
1095  ,  _gpovV_0aAQ ,  "Which car is ahead in the race?"
1096  ,  xGj5OBqqgag ,  "What is the main idea of the video?"
1097  ,  ru1ZSA5ROwI ,  "How many cars are in the video?"
1098  ,  TW_paMe8t_c ,  "Is the Rhino dancing?"
1099  ,  adANfBE_S7M ,  "What happens after the sink is full of water?"
1100  ,  Z2Ie2BSEHCs ,  "How many football stars are pictured?"
1101  ,  np9zMQMMbpw ,  "What happens to the man after he paints his face blue?"
1102  ,  sCJNX42UOsc ,  "What's being done?"
1103  ,  egHQ0Vln-w8 ,  "what color vase is on the table in the last scene of the video?"
1104  ,  ldeOTJzDw8I ,  "What is the man in the video doing?"
1105  ,  fjCLjGg-joI ,  "where Is this video shot?"
1106  ,  vqA9P2B0J6g ,  "What is the young man doing in the video?"
1107  ,  a651sqGPgVw ,  "What is the dog doing to these puppies at the end of the video?"
1108  ,  adUxMWsB5Gw ,  "how many mouse clicks are in the video?"
1109  ,  _hqcDBU-AQ4 ,  "What happens after a young man gets out of the front seat of a car?"
1110  ,  b8mWCPtV2qE ,  "What does Tom Cruise say at the end of the video?"
1111  ,  tf9RleNsq20 ,  "Why does a man sleeping jump out of the front seat of a van after it stops? "
1112  ,  uTFVSkHCVnw ,  "What is one woman doing with another woman?"
1113  ,  Yq7lryaeOlA ,  "What happens to the stairs at the end of the video?"
1114  ,  mFd5D5_cVIE ,  "What happened in the last bowling frame?"
1115  ,  txfJcW3PTdA ,  "What is the gold spray composed of?"
1116  ,  YN9O9WhdC5M ,  "What happens at the end of the video?"
1117  ,  iCpTWjqFrC4 ,  "What are the people doing?"
1118  ,  lhMM6Li1c4s ,  "What is the issue for these two friends?"
1119  ,  _hFToRa6MHI ,  "how many pedestrians pass behind the woman while she is on the phone?"
1120  ,  U_0Izs1MwNs ,  "how many babies we see?"
1121  ,  v_sIr43pAe8 ,  "why aren't the boxes falling down?"
1122  ,  l6fapJY0OkI ,  "During a juice tasting challenge what happens to the girl?"
1123  ,  qYUNbXU8wNU ,  "how many other cars do we see out of the car window?"
1124  ,  SifzBwWTDck ,  "What sound is heard every time the emoji changes?"
1125  ,  jJE6GY90Ozo ,  "How many soldiers in the video?"
1126  ,  ujvnBLaRkbo ,  "How many bottles of Pepsi get spilled?"
1127  ,  zGqUc6sGkPo ,  "What does the man in the black outfit do in this video?"
1128  ,  zLerDW8pE7E ,  "why is the kid happy?"
1129  ,  rmT_H8D2qZo ,  "Why is the woman riding the horse back and forth on the beach?"
1130  ,  lc3soyCPUo4 ,  "What color shirt is the dancer wearing?"
1131  ,  hzQZ3e_2JaE ,  "What does the narrator want the viewer to see in this video?"
1132  ,  XUxgR4iDrkw ,  "What is this special machine used for?"
1133  ,  gwbJksi6Xps ,  "Why is the man yelling yes when he sees the transformer as a robot instead of it as a car?"
1134  ,  W9efYszHoug ,  "What colors is the princess wearing?"
1135  ,  cXDHxgQL04U ,  "What does the person do after holding and handling a normal size plastic bottle of a blue colored drink?"
1136  ,  uouazSQCUgs ,  "Why is a man leaving a jail?"
1137  ,  vFtUzYszYFM ,  "Which box should i choose?"
1138  ,  moI98CA5-w0 ,  "Why was the young man crying?"
1139  ,  xa9MSlyVzcA ,  "Why did the young woman scream and run to the door?"
1140  ,  aKfniLumZl4 ,  "Is There real snow in the video?"
1141  ,  t0_SRhOLgkk ,  "A man stands next to a railing in an airport.  He is leaning way back holding on to the rail and is cursing about being there saying handcuff over and over.  Is he cuffed to the rail?"
