Q_ID,Prediction,Reference,ROUGE_L,METEOR,BERTScore_F1,STS_Cosine,ROUGE_L_norm,METEOR_norm,BERTScore_F1_norm,STS_Cosine_norm
J9PiXMoNwlw,The new abortion law will take effect starting September 15th.,September 15.,0.16666666666666669,0.17857142857142858,0.8360903859138489,0.41770756244659424,0.16666666666666669,0.17857142857142858,0.8475456833839417,0.41303518414497375
J9nJaxVRB-4,"The video showcases the durability and strength of Turboflex eyeglasses by demonstrating that they can withstand being hit with a hammer without breaking, unlike regular eyeglasses which shatter into pieces.",The video is an advertisement for Turbo Flex featuring eye glasses and phone cases.,0.13636363636363638,0.09615384615384615,0.8729805946350098,0.4235023558139801,0.13636363636363638,0.09615384615384615,0.8514591455459595,0.5472134947776794
JA8_NOh7Hak,"The issue with the jeans is that they are extremely oversized and do not fit properly, as indicated by the text ""How tall are these people..?"" in the video.",They are both very long as if for 7-foot tall people.,0.2439024390243903,0.15625,0.8502792716026306,0.3141608238220215,0.2439024390243903,0.18248175182481755,0.8447740077972412,0.3889610171318054
JA_afYAObgs,"The pink creature's eyes turn blue, and she is embraced by another character, who is also a pony with purple hair. This suggests that the pink creature has been accepted into the group or community of ponies, possibly as a new member or friend. The embrace could symbolize acceptance, friendship, or even a transformation into a new form or role within the group.",The green creature bites her on the neck and sucks her blood out.,0.07792207792207792,0.11111111111111112,0.8366328477859497,0.3808348774909973,0.07792207792207792,0.11049723756906078,0.8247880339622498,0.38836783170700073
JAs8qTc5EEc,"The man in the video appears to be trying to entertain or engage with the audience through various actions, such as dancing and making playful gestures. He seems to be mimicking a child's behavior, as indicated by the text ""Отправили в детдом?"" which translates to ""Sent to an orphanage?"" in English. This suggests that he might be portraying a child-like character for comedic effect.",Avoid eating pasta.,0.0,0.0,0.7993898391723633,-0.042844258248806,0.0,0.0,0.7765088081359863,-0.012083902023732662
JBmn5RRO_aM,The man in the white shirt jumps three times in the video.,Eight,0.0,0.0,0.8044629693031311,0.1950448602437973,0.0,0.0,0.7973781228065491,0.19991925358772278
JCKbxPvO32I,The background music features a flute playing a melody.,There is no solo instrument.,0.0,0.0,0.8502039313316345,0.25261038541793823,0.0,0.0,0.8602444529533386,0.3646727204322815
JGQjEeUzFdI,There are five toy figurines in the video.,Five,0.2222222222222222,0.2941176470588236,0.8145796060562134,0.41305726766586304,0.2222222222222222,0.2941176470588236,0.8283464908599854,0.39154312014579773
JJ8sKvg55sM,There are three birds in the video.,three,0.25,0.31250000000000006,0.8093045949935913,0.3057703971862793,0.25,0.31250000000000006,0.8301858305931091,0.31248998641967773
JJm36w6X5pI,"The poster warns against smoking during pregnancy. It illustrates the dangers of smoking by showing how it can harm both the mother and the developing fetus, emphasizing the importance of avoiding smoking to ensure a healthy pregnancy.",Drinking alcohol whhile pregnant.,0.0,0.0,0.8452639579772949,0.37507790327072144,0.0,0.0,0.838806688785553,0.371315062046051
JOClNGH6yL8,The woman is wearing a purple top.,Pink.,0.0,0.0,0.835821807384491,0.1496022641658783,0.0,0.0,0.8065637350082397,0.15323315560817719
JOYI4B6yVX8,"After the woman gets kicked by a horse, she falls to the ground and then gets up and walks away.",She falls down.,0.1739130434782609,0.3989361702127659,0.8618339896202087,0.5008381605148315,0.1739130434782609,0.3989361702127659,0.8509930372238159,0.47156184911727905
JOftqIUYn24,"The video is primarily focused on a humorous and exaggerated scenario involving a blue character who is being served a live lobster by a waiter, leading to various comedic situations and interactions.",The video is a cartoon about two characters experience eating lobster.,0.27906976744186046,0.28396946564885495,0.8801600337028503,0.6984792947769165,0.27906976744186046,0.3254877014418999,0.8735225796699524,0.7757604122161865
JR5t_k9ULcA,"The video is showcasing various unique stationery items that can be used by students, such as pens, notebooks, and other writing tools.",The video is showing five unique items for Students to use.,0.3636363636363636,0.3685950413223141,0.9152611494064331,0.7155511379241943,0.3636363636363636,0.4730983302411873,0.9195609092712402,0.7914749979972839
JRjNUjYOuc0,"The hats in the video resemble traditional or cultural headpieces, possibly with intricate designs and patterns that suggest a specific cultural or historical context. The detailed craftsmanship and ornate decorations indicate that these hats might be used for ceremonial, festive, or theatrical purposes, reflecting a rich cultural heritage.",Peacock tails,0.0,0.0,0.7654978632926941,0.2763136625289917,0.0,0.0,0.7690841555595398,0.27687427401542664
JSOh_pKFq84,The woman in the video is using chopsticks to pick up the bean.,Chopsticks.,0.14285714285714288,0.0,0.8314090967178345,0.3382980227470398,0.14285714285714288,0.22727272727272732,0.8223462104797363,0.37947094440460205
JTVmofbUKz8,"The girl is singing ""Happy Birthday"" to herself, as she is celebrating her own birthday.",Myra.,0.0,0.0,0.8130477666854858,-0.00019705016165971756,0.0,0.0,0.7904096841812134,-0.023738058283925056
JTXpUxVg144,The threatened consequence is that she will be in big trouble.,Not stopping at McDonald's.,0.0,0.0,0.8367667198181152,0.002360660582780838,0.0,0.0,0.8293198943138123,0.015210576355457306
JTolYjiErBw,"The boy is picking the mushrooms to collect them in the green bowl, as shown in the video.",To cook and eat them.,0.1739130434782609,0.07936507936507937,0.8449726104736328,0.3160824179649353,0.1739130434782609,0.15873015873015875,0.8321922421455383,0.3065568804740906
JUH1x0s8tyA,The video shows a green apple with a mosquito on it.,apple,0.16666666666666669,0.25000000000000006,0.8108728528022766,0.3755214214324951,0.16666666666666669,0.25000000000000006,0.8147152662277222,0.3731282949447632
JWdIB4tUG_A,"After arguing with his wife and throwing the cups on the ground, the man bends down to pick up the cups.",He picks up the cups and saucers.,0.2857142857142857,0.530952380952381,0.8776808381080627,0.6325370073318481,0.2857142857142857,0.5761904761904761,0.8761736154556274,0.6565732955932617
JYgbRMKoZwU,The piano player is touching the microphone twice in the video.,Twice,0.16666666666666669,0.25000000000000006,0.8094292879104614,0.27568960189819336,0.16666666666666669,0.25000000000000006,0.8067899942398071,0.2687773108482361
JZ6D2F4EMvM,"When the green mask is removed from the person's face, it reveals their true identity.",Under the mask was a face of woman character.,0.24000000000000005,0.10416666666666666,0.8701503872871399,0.5643404722213745,0.24000000000000005,0.15463917525773196,0.8666033148765564,0.6008257269859314
JZzkwsnRHio,"In the video, there is one glass of water shown.",one,0.18181818181818182,0.2631578947368421,0.8073589205741882,0.3268602788448334,0.18181818181818182,0.2631578947368421,0.8053896427154541,0.2679879367351532
J_pTNqI86qE,"The video depicts a scene where a woman riding a bicycle is hit by a car, causing her to fall and injure herself. The car continues driving away while the woman is left on the ground.",Two cyclists run into each other.,0.0,0.0,0.8544336557388306,0.3353697657585144,0.0,0.0,0.8482489585876465,0.3378364145755768
Jc2BdtyAF48,The displayed text says 'Using laser beams to tighten the skin'.,Using laser beams to tighten the skin.,0.7777777777777778,0.6729729729729731,0.9219458699226379,0.8143739104270935,0.7777777777777778,0.9445670159955873,0.9312634468078613,0.8337962627410889
Jc_vZjKwtvg,"The song being played in the video is ""Dance Monkey"" by Tones and I.",A version of Macarena.,0.0,0.0,0.8278040289878845,0.2195732593536377,0.0,0.0,0.8106369972229004,0.19967523217201233
JdjYxZcSBSY,"After chewing gum for a while, the chimpanzee spits out the gum.","After chewing gum for a while, a Chimpanzee attempts to spit it out.",0.7199999999999999,0.544452519379845,0.9535979628562927,0.9415308237075806,0.7199999999999999,0.45267489711934156,0.9706310629844666,0.9281485080718994
Je-mkG85Ntc,The boy makes a laughing sound at the end of the video.,He pretends to cry after getting the pretend shot.,0.09523809523809525,0.10752688172043011,0.8762017488479614,0.37713178992271423,0.09523809523809525,0.10752688172043011,0.8754115700721741,0.40493273735046387
JecGTrg8Qig,"In the background of the video, there appears to be a snowy landscape with mountains and possibly some structures or terrain features typical of a Minecraft environment. The sky has an orange hue, suggesting either sunrise or sunset.",a pyramid,0.05,0.08928571428571429,0.7842381596565247,0.23577861487865448,0.05,0.08928571428571429,0.7762137055397034,0.22342383861541748
JeqfVPHF0OY,The video demonstrates how to grow sugar cane in Minecraft.,The video is demonstrating sugar cane growth in dirt vs. sand.,0.5714285714285713,0.46890927624872564,0.9080795645713806,0.7612263560295105,0.5714285714285713,0.46890927624872564,0.9001845121383667,0.7776505947113037
JfGLBDlipnY,"At any given time, two people carry a mattress in the video.",two,0.15384615384615385,0.2380952380952381,0.803000271320343,0.17021559178829193,0.15384615384615385,0.2380952380952381,0.8060051202774048,0.16921229660511017
JfXV0T2VpEg,"When the father chooses the snack bag in the left or right challenge game, he either wins or loses the game depending on whether the chosen bag matches the color of the chosen side (left or right). If it matches, he wins; if not, he loses.",His son hits him with the giant toy inflatable hammer anyway.,0.03508771929824561,0.034482758620689655,0.8154548406600952,0.24719075858592987,0.03508771929824561,0.034482758620689655,0.810838520526886,0.30743175745010376
JfzYDrbdvsQ,The man cleaned his cell phone with a cloth before using it near the ocean.,He positioned it on the dashboard of his vehicle in the blazing sun.,0.21428571428571427,0.15151515151515152,0.862851083278656,0.1978548765182495,0.21428571428571427,0.15151515151515152,0.8580794930458069,0.20400099456310272
Jhiyf69UltM,"After the little girl tasted a cookie, she said ""Mmm"" and smiled.","The little girl said ""mmm"".",0.5882352941176471,0.6578947368421052,0.9218661785125732,0.7617635130882263,0.5882352941176471,0.849122807017544,0.9230581521987915,0.7647294402122498
JjbPGSbFVc8,"The person holds up the completed origami envelope and smiles, indicating satisfaction with their work.","Someone takes a piece of paper, puts folds in it then makes it an envelope.",0.06666666666666667,0.03333333333333333,0.8583147525787354,0.5001779198646545,0.06666666666666667,0.10000000000000002,0.8437643051147461,0.5232190489768982
Jjtp1B8OYqQ,"The dancer is wearing a white shirt, black pants, and a black hat.",Black and white.,0.25,0.25,0.8192352652549744,0.18541426956653595,0.25,0.375,0.8077587485313416,0.2296627312898636
Jk5h2a0j_ek,They are eating candy.,candy,0.4,0.0,0.8305554986000061,0.6647606492042542,0.4,0.3846153846153847,0.8398783206939697,0.6608201265335083
JkfvwpRl488,"The display text reply to the first question in the video is ""me: I guess I'll give it a try"".",I guess I'll give it a try,0.5517241379310345,0.7212182061579652,0.8974272012710571,0.20794592797756195,0.5517241379310345,0.859375,0.9066991209983826,0.35027962923049927
JluxtrFDkZU,The image on the plate is of a sword.,It is an Egyptian weapon used to rip off an enemy's shield.,0.09090909090909093,0.042735042735042736,0.8496166467666626,0.5053336024284363,0.09090909090909093,0.03968253968253969,0.8359891176223755,0.4863879084587097
JpCP3i6JoNc,"The young man is standing in front of a wall with three balloons and he is holding a knife in his hand. He appears to be preparing to pop one of the balloons, possibly as part of a game or challenge.",The young man is popping four balloons attached to a wall.,0.2692307692307692,0.3800223214285714,0.894773006439209,0.6437669992446899,0.2692307692307692,0.4171075837742506,0.8899304270744324,0.6477038264274597
JpTsHQHzptE,"When Ladybug passes by the two Spider Men, she seems to be looking at them with a surprised or curious expression. The Spider Men appear to be in a playful or mischievous mood, as they are making exaggerated gestures and movements towards her. This interaction suggests that there might be some humor or a light-hearted moment happening between them.",The two spider men hold onto each other and do a dance move.,0.16438356164383564,0.2724953617810761,0.8524025082588196,0.4310603439807892,0.16438356164383564,0.3005826271186441,0.841181218624115,0.42637091875076294
JqugPKIgGNQ,The cat is white with black patches.,black and white.,0.2,0.14705882352941177,0.8154340386390686,0.256894588470459,0.2,0.29411764705882354,0.8202006220817566,0.29080653190612793
JrBhUfuagxw,"The last expression by the man in the video appears to be a smile, as he seems to be laughing or smiling at the end of the interaction with the woman.",he shows his tongue,0.05714285714285715,0.14925373134328357,0.8352338075637817,0.4157452881336212,0.05714285714285715,0.14925373134328357,0.8252912163734436,0.4064776599407196
JrYZSj0E9ZQ,The man is talking to the camera while holding a wasp in between his fingers.,The man holds a wasp in-between his fingers and turns it around to show the stinger.,0.5625,0.4417256289308176,0.9238530397415161,0.7258762121200562,0.5625,0.6390200708382526,0.9174137115478516,0.7088729739189148
JuNLqy1m-_Q,"The guy in the plaid shirt appears to be engaging with the young boy, possibly trying to make him laugh or entertain him. He seems to be in a playful mood and is interacting with the boy in a way that suggests he's trying to create a fun atmosphere.",Defend the boy in the yellow shirt.,0.14035087719298248,0.2818080357142857,0.8415177464485168,0.4802156388759613,0.14035087719298248,0.32920353982300893,0.8483055233955383,0.49326565861701965
Jw7-D4hpJb4,"The green sauce in the video appears to be a mixture of mint and tamarind chutney, which are traditional ingredients used in making Pani Puri.",Spicy green chutney.,0.14285714285714285,0.09615384615384615,0.8622227311134338,0.5709367990493774,0.14285714285714285,0.1923076923076923,0.8723665475845337,0.6059132218360901
JxUXcjhjzYU,"The bat flies over the fence and into the stands, landing near some fans.",Nowhere; he doesn't let go of it.,0.0,0.0,0.8149826526641846,0.2199248969554901,0.0,0.0,0.8212333917617798,0.18905383348464966
JyZx66jT2z0,"After the boys walk away, fireworks start to light up the sky.",Fireworks are launched,0.13333333333333333,0.12820512820512822,0.8548949360847473,0.6543346047401428,0.13333333333333333,0.12820512820512822,0.8446023464202881,0.6062230467796326
K2b_CBz27_w,"The sauce is being made for dipping blue churros, as shown in the video where the sauce is poured into a bowl and then used to dip the churros.",For dippling French fries.,0.0606060606060606,0.07692307692307693,0.830420732498169,0.3223567605018616,0.0606060606060606,0.07692307692307693,0.8220313191413879,0.31947433948516846
K2qG-jQDYLU,"The little sister and the big sister are seen eating curry together, and they seem to be enjoying it very much.",The little sister copies her older sibling.,0.21428571428571427,0.17857142857142858,0.88263338804245,0.4081420600414276,0.21428571428571427,0.17857142857142858,0.8770077228546143,0.396054744720459
K6Ut3nMQPAA,The character in the white tank top and blue gloves kicks first.,the first girl,0.26666666666666666,0.12820512820512822,0.8027278184890747,0.28630971908569336,0.26666666666666666,0.25641025641025644,0.8022739887237549,0.3298196494579315
K6hWwBCEtU0,"The video mainly shows a man wearing gloves and talking to the camera in a kitchen setting. He appears to be explaining something, possibly related to food preparation or cooking.",The man is sitting at the counter of restaurant clapping his hands trying to get someones attention.,0.1702127659574468,0.1092896174863388,0.8511572480201721,0.21425780653953552,0.1702127659574468,0.1092896174863388,0.840880274772644,0.21856209635734558
KBb0DfsH0eg,"After the tall woman brags about being tall, she is shown standing next to a shorter woman and pointing at her.",She pats the smaller woman on the head.,0.13793103448275862,0.16129032258064518,0.8553807735443115,0.5101026892662048,0.13793103448275862,0.21505376344086022,0.8572447896003723,0.5138465762138367
KCHdQyYzLJ4,Kim Il-Sung,Kim Il-Sung,1.0,0.9375,0.9999999403953552,1.0,1.0,0.9814814814814815,0.9999997019767761,1.0000001192092896
KD1De91bOyU,"The woman is preparing food, specifically what appears to be a dessert or snack item that she is coating in a white substance and then sprinkling with blue powder before placing them on a plate.",It looks like she is browning cheese.,0.09523809523809522,0.26077097505668934,0.8397104740142822,0.47644832730293274,0.09523809523809522,0.26077097505668934,0.8273601531982422,0.42967191338539124
KEH-1ylCUIs,"The girl starts laughing towards the end of the video, specifically in the last few seconds.",The girl starts laughing when she realizes she has the lowest grade on a paper.,0.3225806451612903,0.37251655629139074,0.8676859736442566,0.46371328830718994,0.3225806451612903,0.37251655629139074,0.8626232743263245,0.4714718163013458
KFxgXMTk39g,The race car stops at the finish line of the track.,at the pit stop,0.26666666666666666,0.3191489361702128,0.8398491740226746,0.3885240852832794,0.26666666666666666,0.3191489361702128,0.8446635007858276,0.3905770182609558
KGABH4Wryf4,"No, the video is not demonstrating a well-functioning fingerprint padlock. The person in the video is shown attempting to pick the lock using a tool, which suggests that the lock may not be secure or is designed to be picked. The text ""Best lock ever"" is likely meant to be sarcastic or ironic, given the context of the demonstration.","No, because the lock appears to open when the shackle is forcefully pulled.",0.16438356164383564,0.19886363636363638,0.8462945818901062,0.5002071261405945,0.16438356164383564,0.1977401129943503,0.8317269086837769,0.45680803060531616
KIlVZciwhlg,"The video shows two individuals seated in an office-like environment, engaged in a conversation. The setting includes desks with papers and office supplies, suggesting a professional or work-related context. One person is dressed in a formal suit, while the other wears a casual sweater. The atmosphere appears to be serious yet relaxed, as they seem to be discussing something important but not overly formal. The presence of the ""TVING"" logo indicates that this might be from a TV show or series.",No.,0.0,0.0,0.8168311715126038,-0.031070610508322716,0.0,0.0,0.7918195128440857,-0.0036285296082496643
KP9pXg3tBDo,The white dog sits down inside the kennel after dancing on two legs.,The dog sits down and starts whining.,0.4,0.49342105263157904,0.8730021119117737,0.343462198972702,0.4,0.49342105263157904,0.8730580806732178,0.36350855231285095
KTvyUThiwpU,The final step in the repair after removing the nail and plugging the hole with a rubber nail would typically be to inflate the tire to the correct pressure and ensure it is properly seated on the rim. This ensures that the tire is ready for use and can provide safe and reliable performance.,Spraying a sealant on the rubber nail.,0.09836065573770493,0.17094017094017097,0.822774350643158,0.5685462951660156,0.09836065573770493,0.317948717948718,0.8277371525764465,0.5524256229400635
KV5nvA79vVA,"There is one hat in the video, worn by the man on the left.",one,0.13333333333333333,0.2173913043478261,0.8116362690925598,0.303428590297699,0.13333333333333333,0.2173913043478261,0.8103419542312622,0.28374743461608887
KVmu0-GXlfA,"The text on the battery reads ""DURACELL"".",Duracell.,0.25,0.0,0.8496549725532532,0.5986505746841431,0.25,0.31250000000000006,0.8411250710487366,0.665756106376648
KWPkJSVDCNA,"The goalie catches the ball in the middle of the video, after the players have been running around the field and trying to score goals.",at the end of the offensive play,0.1875,0.22727272727272727,0.8330352306365967,0.3963712453842163,0.1875,0.2840909090909091,0.8315922617912292,0.4011678993701935
KYMtq6Lvn5E,"The series of still photos depicts a sequence of events or scenes, likely from an animated series or a comic book. These images could represent different moments in a story, such as interactions between characters, specific actions, or significant plot developments. Without additional context, it's not possible to provide a detailed summary of the narrative, but generally, such visual sequences are designed to convey a storyline through visual storytelling.",A series of cartoon characters.,0.08,0.13157894736842105,0.8457592725753784,0.37840068340301514,0.08,0.17391304347826086,0.8406033515930176,0.36707693338394165
K_Dm0u_ksbs,The young boy salutes first.,The boy,0.5714285714285715,0.43478260869565216,0.8601512312889099,0.4029353857040405,0.5714285714285715,0.43478260869565216,0.8669032454490662,0.4120527505874634
KanVJWDHduE,There is one fish in the video.,Two,0.0,0.0,0.818732500076294,0.18186908960342407,0.0,0.0,0.8334804773330688,0.20959776639938354
KbBwDYKkByQ,"No, the white car does not hit the black car in the video. The white car is seen driving past the black car without making contact.","No, but almost.",0.06896551724137931,0.09433962264150944,0.8093214631080627,0.24974851310253143,0.06896551724137931,0.09433962264150944,0.7847335934638977,0.2264075130224228
Ke6s0tyBQ50,Lime,Fresh limes.,0.6666666666666666,0.0,0.8382008671760559,0.7178502082824707,0.6666666666666666,0.2631578947368421,0.8422786593437195,0.7547460794448853
KgOvCPOX-Ms,"By the end of the video, the two people are seen dancing together in the same location where they started.",The two people are doing Kung Fu and one of the jumps up over the other ones sword.,0.2631578947368421,0.31453240636914104,0.8520055413246155,0.30555105209350586,0.2631578947368421,0.3468406593406593,0.8417168259620667,0.34484341740608215
Kgst-S_razU,"They are discussing the TikTok app and its features, including how to download it, create an account, and upload videos.",An anima video.,0.1739130434782609,0.10638297872340424,0.8402224779129028,0.30413395166397095,0.1739130434782609,0.21276595744680848,0.8333815932273865,0.2979723811149597
Kgu0AtfmKX8,There is one woman in the video.,two,0.0,0.0,0.8239718079566956,0.11569198966026306,0.0,0.0,0.8481913805007935,0.11924169957637787
Kitzcy6Fp3A,"After the man talks into the camera, he is shown in front of a blue door.",Several pictures of a place are shown while he is talking.,0.14814814814814814,0.3878260869565217,0.8729349374771118,0.44374820590019226,0.14814814814814814,0.4444444444444444,0.8662945032119751,0.43181124329566956
KkLSq7v8EuE,The girl is eating bubble gum and blowing bubbles before she notices the attempted thief.,She shows the package to the camera.,0.18181818181818182,0.1923076923076923,0.8496013879776001,0.1411261260509491,0.18181818181818182,0.1923076923076923,0.8459888696670532,0.18901583552360535
Km0d_A-o1x4,"The adults stop arguing, and they both go to the bedroom to comfort the little girl. They sit with her on the bed, and the adults help her calm down by playing with her toys and talking soothingly. The adults then try to explain what happened earlier in a way that the little girl can understand, ensuring she feels loved and safe.",The adults come running in and try to comfort the girl.,0.1917808219178082,0.462111801242236,0.8777534365653992,0.5434114933013916,0.1917808219178082,0.462111801242236,0.8659427165985107,0.5661368370056152
KmXaY8-ZyIA,The video teaches viewers how to get rid of pimples without squeezing them.,A method for removing a pimple.,0.10526315789473684,0.0,0.9140828251838684,0.6607979536056519,0.10526315789473684,0.07462686567164178,0.9089207649230957,0.6231933832168579
KoQD9x6VrSk,"The second man flexes his muscles multiple times throughout the video, but without specific timestamps or a detailed recount of each instance, it's not possible to provide an exact number of times he flexes his muscles. However, you can observe that he flexes his muscles several times in various poses and angles.",four,0.0,0.0,0.7909205555915833,0.1967419683933258,0.0,0.0,0.7884363532066345,0.17850080132484436
Kv46hRuvi40,"The person making the call seems to be trying to reach someone named Dougie B, as indicated by the text overlay ""Kay Flock says Dougie B won't pick up."" The repeated attempts and the phrase ""pick up"" suggest that they are persistently trying to contact Dougie B despite not being able to get through.",Get his friend to answer,0.03333333333333333,0.10101010101010101,0.7971312403678894,0.21191570162773132,0.03333333333333333,0.1,0.7854927778244019,0.21471859514713287
KvhbZ7U_9Zw,"After saying ""It's my birthday,"" the person is greeted with a warm and festive atmosphere, likely filled with celebration and joy. The setting appears to be decorated with balloons, flowers, and other party elements, creating a cheerful environment. This suggests that the person is being celebrated by others, possibly at a birthday party or similar event.",You see a room with pink and purple decorations but not an actual person.,0.1408450704225352,0.10989010989010989,0.8363268971443176,0.3909207284450531,0.1408450704225352,0.1366120218579235,0.8257984519004822,0.34242239594459534
Kyig9R8E0jY,"The video features two motorcycles, one green and white and the other white with black accents.",Sports Bikes,0.0,0.0,0.8210815787315369,0.3202645778656006,0.0,0.0,0.8422266244888306,0.2914506494998932
L0vYawoAo_Q,"The objects are falling on the three animated characters as part of a humorous or exaggerated scenario, likely to entertain the audience by creating a comedic effect. This kind of scene is common in animated videos where exaggerated actions and reactions are used to engage viewers.",Objects are falling on three animated characters because it is in a video game.,0.3333333333333333,0.39928887180472805,0.863480269908905,0.8196472525596619,0.3333333333333333,0.39928887180472805,0.8527886271476746,0.8170247673988342
L1knrZAHc-w,The video does not provide any information about how long it took the cows to learn to dance. It only shows them dancing in the field.,Not long after the flies started stinging them.,0.23529411764705882,0.15306122448979592,0.8311070799827576,0.29738950729370117,0.23529411764705882,0.20408163265306123,0.831019401550293,0.3017117977142334
L36HKJeOn-0,"When the boy gives the right answer, the woman reacts with excitement and praise.",Mom throws a belt at him.,0.0,0.07352941176470588,0.8467576503753662,0.2595694661140442,0.0,0.07352941176470588,0.8540017604827881,0.27272799611091614
L4js17jguSA,"The music in the background is likely playing to enhance the festive and celebratory atmosphere of the wedding ceremony. It helps to create a joyful and lively ambiance, which is typical for such events where people gather to celebrate the union of two individuals. The music can also be part of traditional wedding rituals or customs that are performed during the ceremony.",To celebrate the couple's wedding,0.1176470588235294,0.2949766355140187,0.8494974374771118,0.49653881788253784,0.1176470588235294,0.2720905172413793,0.8319131135940552,0.4450100064277649
L75wb-sK0Ws,"In the video, there is one gate visible.",one,0.2222222222222222,0.2941176470588236,0.8182176947593689,0.23636583983898163,0.2222222222222222,0.2941176470588236,0.8040191531181335,0.22187583148479462
L9Rn2C5noys,"After filling a quart container with vanilla soft serve, the woman at Dairy Queen places the lid on the container and then seals it with a plastic wrap cover.",She puts a lid on the take-home container.,0.26315789473684215,0.4415841584158417,0.8790488243103027,0.5550676584243774,0.26315789473684215,0.520408163265306,0.8744502067565918,0.5519751310348511
LAa5O3ToD2c,The first baby in the video appears to be sleeping peacefully with its eyes closed and a serene expression on its face.,sleeping,0.08695652173913045,0.1612903225806452,0.7913362979888916,0.2528192400932312,0.08695652173913045,0.1612903225806452,0.7892972826957703,0.26538580656051636
LBEnKCnLGIg,The man hits the target 10 times in the video.,three,0.0,0.0,0.8132228255271912,0.20835065841674805,0.0,0.0,0.8167163133621216,0.19507485628128052
LBYQbq-7Dvg,"The woman puts a watch on the other woman's wrist as part of a playful or friendly interaction, possibly as a gesture of care or to share something fun. The context suggests they are enjoying each other's company and engaging in light-hearted activities.",They are friends.,0.08163265306122448,0.2678571428571429,0.8215329051017761,0.36058253049850464,0.08163265306122448,0.2568493150684932,0.8044201731681824,0.37154334783554077
LBhwaSo4jmE,The gymnast in the video performs two flips.,Three.,0.0,0.0,0.836489200592041,0.13394474983215332,0.0,0.0,0.8171399831771851,0.14087757468223572
LDos_KU6084,The video does not provide enough information to determine if the product changes the skin color.,Not noticably,0.1111111111111111,0.1470588235294118,0.8018266558647156,0.1767469346523285,0.1111111111111111,0.1470588235294118,0.8002387881278992,0.22236189246177673
LI9DacxH6Ao,The sled gains speed due to gravity as it descends the slide.,Water lubricates the floor of the slide and reduces friction.,0.2727272727272727,0.09803921568627452,0.8731887936592102,0.4292907118797302,0.2727272727272727,0.2505446623093682,0.8742837309837341,0.4523662328720093
LKiaCf1QZFw,"The woman in the video does not speak any words; she is shown with the text ""my baby:"" displayed above her head, which seems to be part of the meme format rather than something she says.","Oh, my God! She's insane.",0.09523809523809525,0.0,0.8081616759300232,0.27102339267730713,0.09523809523809525,0.11111111111111113,0.802307665348053,0.24713607132434845
LNb5uNQXkwg,"After the keyboard is turned on, the keys light up and start to glow, creating a visually striking effect. The person's hand continues to press the keys, and the glowing effect adds a dynamic and engaging element to the scene.",Keys can be pressed and parts of the keyboard light up.  It's unclear if anything useful happens,0.16949152542372883,0.2072538860103627,0.8677870035171509,0.7169475555419922,0.16949152542372883,0.31305418719211825,0.8679479360580444,0.6905097365379333
LOB9f-SQJn0,"The sandals appear significantly cleaner in the ""After"" picture compared to the ""Before"" picture, indicating that the cleaning procedure was effective.",The sandals are much cleaner.,0.23076923076923073,0.15151515151515152,0.8917589783668518,0.7420265674591064,0.23076923076923073,0.22727272727272727,0.8926652073860168,0.7049405574798584
LQ8zkNuUREU,The video demonstrates the process of creating an embroidered flower using a needle and thread on fabric.,A specific decorative embroidery stitch.,0.0909090909090909,0.08064516129032258,0.867316722869873,0.6486301422119141,0.0909090909090909,0.08064516129032258,0.8689544796943665,0.6077682971954346
LRaDnSW9n6U,"The video compares prices of various tools and equipment, including DeWalt and Bosch power tools, as well as other items like water bottles and a vacuum cleaner.",Hardware tools.,0.06896551724137931,0.0,0.8430837988853455,0.4209717810153961,0.06896551724137931,0.11111111111111113,0.8220750689506531,0.3452727794647217
LSz_xBDBPNc,The man instructed his assistant to take a photo of the glowing calcium.,Put it down.,0.0,0.0,0.8361383676528931,0.009955264627933502,0.0,0.0,0.8191784024238586,0.03426181524991989
LT1xMLzH21o,The video does not provide any information about the taste of the objects the characters are holding.,"A burrito, a hand, a doll, a rat, and spiders.",0.0,0.0,0.8232817649841309,0.26643669605255127,0.0,0.0,0.8007231950759888,0.29452067613601685
LUZHLX2pBdk,The man in the video is wearing camouflage-patterned shorts.,cargo pants,0.0,0.0,0.837758481502533,0.3672640323638916,0.0,0.0,0.8393533229827881,0.364717960357666
L_QWBOPgucA,"The man separates the two pieces of black material to reveal and inspect the green substance inside, which is likely jade or a similar gemstone. The separation allows for a closer examination of the material's internal structure and color, which can be crucial in determining its value and authenticity.","He wants to see what, if anything, is worth seeing on the fractured surface.",0.09375,0.0857142857142857,0.8225221037864685,0.38611510396003723,0.09375,0.08522727272727272,0.8194891810417175,0.3575933873653412
La-SNVkM06w,"The blue tarp is likely used to protect the cargo from weather elements such as rain, sun, or dust while it is being transported on the highway. It also helps in securing the cargo and preventing it from falling off the truck during transit.",To protect cargo from rain,0.20408163265306123,0.35463483146067426,0.8808329105377197,0.580318033695221,0.20408163265306123,0.41797752808988764,0.8739013075828552,0.5147645473480225
LbieW0jTtoA,"The video shows three individuals dressed as characters from the anime ""Naruto"" performing a hand dance battle. They are mimicking the characters' fighting stances and movements, creating a playful and entertaining scene.",Three men are demonstrating hand dancing to music.,0.15,0.303485576923077,0.8696718215942383,0.5250570774078369,0.15,0.303485576923077,0.8579131960868835,0.5279190540313721
