Q_ID,Video_ID,Rank,Answer,Time (sec)
JGQjEeUzFdI,JGQjEeUzFdI,1,"Picture 1: /tmp/tmp0hz6ztuw.jpg
How many toy figurines are in the video? 5 answer key",0.3859
Jhiyf69UltM,Jhiyf69UltM,1,"Picture 1: /tmp/tmpbxf80zbg.jpg
What happened after the little girl tasted a cookie?thes answer: she looked disappointed and upset. How could this be explained? Choices: *The cookie was really boring *The cookie was unexpectedly bitter *The cookie was too hard or too difficult to eat or *The cookie had a very strange and unpleasant taste or; u209967772014426320374077029344697420864274757",3.8634
JJ8sKvg55sM,JJ8sKvg55sM,1,"Picture 1: /tmp/tmpf45c1vvh.jpg
how many birds are in the video? 4",0.3061
JjbPGSbFVc8,JjbPGSbFVc8,1,"Picture 1: /tmp/tmpze_wj17d.jpg
What happens at the end of the video? #unanswer",0.3447
JJm36w6X5pI,JJm36w6X5pI,1,"Picture 1: /tmp/tmprgx8lv7w.jpg
What does the poster warn against?  
When you're pregnant and when you drink wine - drinking alcohol during pregnancy is a very common question. Well, drinking while being pregnant is considered as a bad idea.",1.5173
Jjtp1B8OYqQ,Jjtp1B8OYqQ,1,"Picture 1: /tmp/tmp2tuj356c.jpg
What colors is the dancer wearing?#             #drampum  &  sports brand 
                # sportswear brand
                #            #cloth brand #clothing brand #clothing brand #      #clothing brand # #freebric",1.8917
Jk5h2a0j_ek,Jk5h2a0j_ek,1,"Picture 1: /tmp/tmp2xkgzqi2.jpg
what are they eating? #greensoup",0.3627
JkfvwpRl488,JkfvwpRl488,1,"Picture 1: /tmp/tmpvqfz2l61.jpg
What is the display text reply to the first question in this video?羁绊もつ 777 /179840 in 2021.06.27 19:25:12/2021.06.27 19:25:12日本 time1薏仁大薏仁大日本の107_convert_ 2021.06.27 192512日本 time107_cas_72",3.8296
JluxtrFDkZU,JluxtrFDkZU,1,"Picture 1: /tmp/tmphnxiolyh.jpg
What is the image on this plate?",0.2801
JOClNGH6yL8,JOClNGH6yL8,1,"Picture 1: /tmp/tmp5gl3lz83.jpg
What color is the woman's top? Funny",0.2734
JOftqIUYn24,JOftqIUYn24,1,"Picture 1: /tmp/tmppzsk9gwd.jpg
What is the video mainly about? 画像のXSRI 美論点ビ来看看吧りtan に似、不正 alo、an と, と、 と、 と、 と、 と、 と  と、 と と、 と、 と、 と、 と、  と、 と、 と、 と、 と、 と と、 と、 と、 と、 と、 と、",3.8470
JOYI4B6yVX8,JOYI4B6yVX8,1,"Picture 1: /tmp/tmpmrdgcxy7.jpg
What happens after a woman gets kicked by a horse? (Picture 1) 27 30c82c64.png?.asset Swan Army Yogi got kicked in the nuts when he thought the horse was going to take off, but got 30c82c64.png.mp4 8c20953.png
(YouTube) Watch: Police arrest horse in Seattle instead of holding?...swearing 3c8c4.jpg 2c92b4.png w -",3.8764
JpCP3i6JoNc,JpCP3i6JoNc,1,"Picture 1: /tmp/tmp1zngi2bg.jpg
What is the young man doing with a knife in his hand? ziel  of an inanimate",0.4970
JpTsHQHzptE,JpTsHQHzptE,1,"Picture 1: /tmp/tmpm_wwu3vx.jpg
What happens when ladybug passes the two spider men? #ladybug #spiderman spider man costume 2 Spider Man costume costume, costume,spider man costume,spiderman costume,spiderman costume,spiderman costume cosplay costume,costume Spiderman costume,cosplay,cosplay costume spiderman costume,spiderman costume,spiderman costume,spiderman costume cosplay,spiderman costume cosplay,spiderman costume,costume,spiderman costume cosplay,spiderman costume,sp",3.8804
JqugPKIgGNQ,JqugPKIgGNQ,1,"Picture 1: /tmp/tmpqlxsgc_h.jpg
What are the cat's color(s)?",0.2841
JR5t_k9ULcA,JR5t_k9ULcA,1,"Picture 1: /tmp/tmpyct1vr4g.jpg
What is the video showing students? A student holding a pink pen. 
 Picture 1: 2 in 1 pencil Sharpener Pencil Eraser 2 in 1 unicorn pencil eraser A pink unicorn pencil eraser. 
The pink eraser pen is very beautiful. 
The eraser is pink and the body of the. 
 heapq: mp4 #1540120, 1011, san7525, 10000-2000-",3.8724
JrBhUfuagxw,JrBhUfuagxw,1,"Picture 1: /tmp/tmpq92t6xmj.jpg
what is the last expression by the man in the video?  picture 2   picture 3   picture 4   picture 5  picture 6   picture 7 picture 8 picture 9 picture 10 picture 12 picture 13 picture 14 picture 15 picture 16 picture 17 picture 18 picture 19 picture 20 picture 21 picture 22 picture 23 picture 24 picture 25 picture 26 picture 27 picture",3.8662
JRjNUjYOuc0,JRjNUjYOuc0,1,"Picture 1: /tmp/tmpzvntja68.jpg
what do the hats resemble?  peacocks?  ответ  н о",0.6014
JrYZSj0E9ZQ,JrYZSj0E9ZQ,1,"Picture 1: /tmp/tmp87p3_e8o.jpg
What is a man doing while holding a wasp in between his fingers? picture 4 of 9 sign.",0.5357
JSOh_pKFq84,JSOh_pKFq84,1,"Picture 1: /tmp/tmp226h4ccz.jpg
What tool is this woman using to pick up the bean?  Please, answer this question:  How would you call the tool the woman is using?  And the answer should be: 
apa
Took the soy bean  Took the soy  to the,up  Using the tool.  難配",2.1738
JTolYjiErBw,JTolYjiErBw,1,"Picture 1: /tmp/tmpscm_5f_4.jpg
Why is the boy picking the mushrooms? video",0.2735
JTVmofbUKz8,JTVmofbUKz8,1,"Picture 1: /tmp/tmp10fvxe8l.jpg
To whom is the girl singing happy birthday?  Picture 4  Picture 4:  Answer: The little girl is singing happy birthday to her grandpa.  Picture 5 Picture 5:  Answer: The girl is blowing out the candles on the the birthday cake.  Picture 6 Picture 6:  Answer: The girl is showing off a photo album. Picture 7 Picture 7:  Answer: The little girl is sitting on a white chair.  Picture 8 Picture 8:  Answer: The",3.8781
JTXpUxVg144,JTXpUxVg144,1,"Picture 1: /tmp/tmpszjvwd4l.jpg
What is the threatened consequence for the girl chewing on the string of her hoodie? 題号 1: 2 istringstream @chew Chewing on the hoodie string of a hoodie is a threat to the driver seat's safety.題号 1的chewing on the hoodie string. If the girl chews on the hoodie, the hoodies may fly into the windshield, blocking the driver's view.  This threat to the driver is distracting for the driver. This is an unsafe condition that needs to be stopped. 題号 2 @chewing on",3.9043
JUH1x0s8tyA,JUH1x0s8tyA,1,"Picture 1: /tmp/tmpwvpvrzmr.jpg
what fruit is in the video? picture 1: apples and oranges.",0.5346
JuNLqy1m-_Q,JuNLqy1m-_Q,1,"Picture 1: /tmp/tmpkbql75q3.jpg
What is the guy in the plaid shirt trying to do?  Watch the video with 3 guys who are",0.6061
Jw7-D4hpJb4,Jw7-D4hpJb4,1,"Picture 1: /tmp/tmpd9d6ona8.jpg
What is the green sauce she puts into the Pani Puri?",0.2334
JWdIB4tUG_A,JWdIB4tUG_A,1,"Picture 1: /tmp/tmpb3b9yr2j.jpg
What does the man do after arguing with his wife and throwing the cups on the ground? Pick the most suitable option to answer the question in the image. Options: take2_the_cup_ =cut_away_ from_ cup_ 2_The_ cut_away_ from_ cup_ 2_The_ 63_ 12_ cup_ 6_ The cup_ 2_ The_ cut_ 6_ cut_ 2_ The_ cut_ away_ from_ cup_ 2_The_ 63_ 1",3.8643
JxUXcjhjzYU,JxUXcjhjzYU,1,"Picture 1: /tmp/tmpwf1r68ls.jpg
How far does the bat fly after he lets go of it?",0.2965
JYgbRMKoZwU,JYgbRMKoZwU,1,"Picture 1: /tmp/tmp6ve2ykkn.jpg
how many times the piano player is touching the microphone? 2 times. 











how many times the piano player is touching the microphone.  .jpg <a href=",1.1253
JyZx66jT2z0,JyZx66jT2z0,1,"Picture 1: /tmp/tmpwdjx8whu.jpg
What happens after the boys walk away?",0.2682
JZ6D2F4EMvM,JZ6D2F4EMvM,1,"Picture 1: /tmp/tmp9bgawnc2.jpg
What happens when a green mask is removed from a persons face? 
情景
When a green mask is removed from a person's face?",0.7896
JZzkwsnRHio,JZzkwsnRHio,1,"Picture 1: /tmp/tmppjmyq0nc.jpg
how many glasses of water do we see? how many glasses of water does the writer put in water to make the, uh, a meme? i see 3. how many cups of water does the writer use?",1.5252
J_pTNqI86qE,J_pTNqI86qE,1,"Picture 1: /tmp/tmpikh75joo.jpg
What happens in this video.  Picture 1:  图1 what happens in this video.  Picture 2:  Picture 2 Photo  Picture  picture  picture  picture  2  picture  a  picture 1  picture  of  picture  picture  picture  a  picture 2  picture  picture  picture  picture  a  picture  picture  picture  a  picture  of  picture  picture  picture  picture  picture  picture  a  picture  picture",3.8806
K2b_CBz27_w,K2b_CBz27_w,1,"Picture 1: /tmp/tmp_w1bzoha.jpg
For what is this sauce being made? #food",0.3252
K2qG-jQDYLU,K2qG-jQDYLU,1,"Picture 1: /tmp/tmpiemmc4he.jpg
What is observed about the little sister and the big sister?  🥭崩仔🌟uments~ 台北市",0.7218
K6hWwBCEtU0,K6hWwBCEtU0,1,"Picture 1: /tmp/tmp36nd2zzm.jpg
What is the video mainly about? 










The floor is being laid栗ian -_s_1.mp4 菱 和 内 - 001.000.mp4 002. 12-001. 10242272.mp4 - 15 - 1995 - -14-07-00 - 14-23-00  ()=>{
 販蛤 1 1 蜜 -",3.8897
K6Ut3nMQPAA,K6Ut3nMQPAA,1,"Picture 1: /tmp/tmpznemi09h.jpg
who kicks first? Picture 2 Blank meme",0.4284
KanVJWDHduE,KanVJWDHduE,1,"Picture 1: /tmp/tmppkpgbawq.jpg
How many fish are in the video? 1 fish. 
The man is holding a fish. 
The fish is orange. 
The man is wearing a glove. 
The fish is caught in the water. 
The man is holding a fish. 
Picture 2: 
The fish is held over the water. 
The man is holding a fish. 
The fish is orange. 
The man is wearing a hat. 
The fish is held above the water. 
There are two photos side by side. 
The fish",3.9022
KBb0DfsH0eg,KBb0DfsH0eg,1,"Picture 1: /tmp/tmpwqvhepcm.jpg
What happens after the tall woman brags about being tall?",0.2889
KbBwDYKkByQ,KbBwDYKkByQ,1,"Picture 1: /tmp/tmplcp83k6g.jpg
Does the white car hit the black car?",0.2768
KCHdQyYzLJ4,KCHdQyYzLJ4,1,"Picture 1: /tmp/tmphi2ihd23.jpg
What is the name of North Korea's founder? 1 Answer. kim il-sung. 11 Facts You Never Knew About North Korea. Trivia Quiz",1.1204
KD1De91bOyU,KD1De91bOyU,1,"Picture 1: /tmp/tmp96hh7xmk.jpg
What is the woman preparing? moose meat and potatoes.  Cooking them on a grill.  picture 1.  picture 2.  picture 3.  picture 4. picture 5.  picture 6.  picture 7. picture 8. picture 9. picture 10. picture 11.  picture 12. picture 13.  picture 14.  picture 15. picture 16. picture 17. picture",3.8865
Ke6s0tyBQ50,Ke6s0tyBQ50,1,"Picture 1: /tmp/tmp3ygt43km.jpg
A young woman is making a drink with watermelon.  What citrus fruit is she adding?  Choices:  Either lemon or orange.  Video  Video:  .  Picture 1:    .  picture  video  Picture 2:  picture  picture.  Picture 3: picture  picture.  Picture 4: picture  picture.  Picture 5: picture  video.  Picture 6: picture  picture.  Picture 7: picture  picture.  Picture 8: picture  picture.  Picture 9: picture  picture.",3.9049
KEH-1ylCUIs,KEH-1ylCUIs,1,"Picture 1: /tmp/tmpbe_q3psx.jpg
When does the girl start laughing?  A. after the whole class  B. after the class  C. when the class starts again D. after the class starts again.  E.  none of the above.  F. None / nothing. L8AUr7Pn9Lc1k4e8VcCp9R5t5tE7Cz6VcN7j 11.333.512 F.  none of the above",3.8977
KFxgXMTk39g,KFxgXMTk39g,1,"Picture 1: /tmp/tmpgpp_wh8y.jpg
where does the race car stop?",0.2738
KGABH4Wryf4,KGABH4Wryf4,1,"Picture 1: /tmp/tmp_hokxucd.jpg
Is this video demonstrating a well functioning fingerprint padlock? Solution:",0.3129
KgOvCPOX-Ms,KgOvCPOX-Ms,1,"Picture 1: /tmp/tmpp4z_y_1v.jpg
What happens to the two people by the end of the video. 娟娟と汐outil に 松本太郎",0.7194
Kgst-S_razU,Kgst-S_razU,1,"Picture 1: /tmp/tmpb18sepla.jpg
What are the people talking about? 975468281 21561253386211642329144082787174931434 115471294 2 3 2021 1 21 11 12 1 1 2 1 1 1 1 1 1 1",3.8881
Kgu0AtfmKX8,Kgu0AtfmKX8,1,"Picture 1: /tmp/tmp8sv7pv9n.jpg
how many women in the video? 1",0.3436
KIlVZciwhlg,KIlVZciwhlg,1,"Picture 1: /tmp/tmparxw1mqp.jpg
Can you tell what's going on here? Screenshot of a video from the.png
Title: TVING #사ほど국 전�稼선해À太久. I'm curious about the ending. <$>Title: tviping #saintedu, sa, curiuculive With the same.png, Screenshot of a video from.png <ns: Address: tving #kigk kikite., .png
I'm curious about the ending. \- Title: tvimg _ ^t! i. d n",3.8844
Kitzcy6Fp3A,Kitzcy6Fp3A,1,"Picture 1: /tmp/tmptcvmm1ph.jpg
What happens after a man talks into the camera? 剧透  pic 1 screenshot 2 picture 1",0.7154
KkLSq7v8EuE,KkLSq7v8EuE,1,"Picture 1: /tmp/tmpx6c3l47l.jpg
What does the girl do before she sees the attempting thief? Picture 1:",0.4235
Km0d_A-o1x4,Km0d_A-o1x4,1,"Picture 1: /tmp/tmphfyylt4y.jpg
Two aduts are arguing in front of a little girl holding a dog. She starts crying and runs into her bedroom where she makes her toy dog and cat bang their heas together. Whet happens next? - cover",0.3115
KmXaY8-ZyIA,KmXaY8-ZyIA,1,"Picture 1: /tmp/tmpki21w82h.jpg
What does this video teach? ( forwarding to the part 1, 2, 3, 4)",0.8574
KoQD9x6VrSk,KoQD9x6VrSk,1,"Picture 1: /tmp/tmpx4qbqiad.jpg
how many times the second man flexes his muscles?  answer: 10 times",0.4990
KP9pXg3tBDo,KP9pXg3tBDo,1,"Picture 1: /tmp/tmpwopt0xm3.jpg
What does the white dog do in the kennel after dancing on two legs? A) It barks and plays with the toy. B) The dog lays down. C) It chews on a bone. D) None of the above. E) It falls asleep. A) D) None of the above. - image a)",2.1877
KTvyUThiwpU,KTvyUThiwpU,1,"Picture 1: /tmp/tmp2fna17oe.jpg
After removing the nail from the tire and plugging the hole with a rubber nail, what is the final step in the repair?",0.3350
Kv46hRuvi40,Kv46hRuvi40,1,"Picture 1: /tmp/tmp0ba7qt0g.jpg
What is the person making the call trying to do?",0.2383
KV5nvA79vVA,KV5nvA79vVA,1,"Picture 1: /tmp/tmppur25h3u.jpg
how many hats in the video?  3 hats  \n\n  why the hats are red in color?  \n\n  why are the hats red in color?  \n\n  what is the color of the shirt  the color  white  \n\n  what is the color of the shirt  the color white  \n  how many hats  3  \n\n  what is the color of the shirt  the color  white  \n\n  how many hats in the",3.8734
KvhbZ7U_9Zw,KvhbZ7U_9Zw,1,"Picture 1: /tmp/tmp5v_sump9.jpg
What  happens after someone says its my birthday?  for the 泰迪 bear",0.4945
KVmu0-GXlfA,KVmu0-GXlfA,1,"Picture 1: /tmp/tmpwbtmnx40.jpg
What does the black and bronze-colored battery say on it?  #Subscribe  #Please  #Subscr #Subscribe  #YouTube  #YouTube  #subscr   #Subscr  #Youtube  #Youtube #subscr  #YouTube  #You Tube  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #Subscr  #",3.8415
KWPkJSVDCNA,KWPkJSVDCNA,1,"Picture 1: /tmp/tmpoc8iaz29.jpg
When does the goalie catch the ball?无声的picture
日本語不區分가と日本語罗斯最新作はまります#146に迷の先手先锋キャプターを突袭をかける.流名.mp4",1.8147
Kyig9R8E0jY,Kyig9R8E0jY,1,"Picture 1: /tmp/tmpyfpj75g8.jpg
what kind of motorbikes are in the video?",0.2911
KYMtq6Lvn5E,KYMtq6Lvn5E,1,"Picture 1: /tmp/tmp65ujy9fo.jpg
What does this seties of still photos show? 2 Picture 1: 2 Picture 2:  Picture 3:  Picture 4:  Picture 5:  Picture 6:  Picture 7:  Picture 8:  Picture  picture 9:  Picture 10:  picture 11:  Picture 12:  Picture 13:  Picture 14:  Picture 15:  Picture 16:  Picture 17:  Picture",3.8490
K_Dm0u_ksbs,K_Dm0u_ksbs,1,"Picture 1: /tmp/tmpy9qtxtpe.jpg
who salutes first?",0.2606
L0vYawoAo_Q,L0vYawoAo_Q,1,"Picture 1: /tmp/tmpwsjlhfnh.jpg
Why are objects falling on three animated characters? from the How to Train Your Avatar in Roblox Gaming Community",0.6815
L1knrZAHc-w,L1knrZAHc-w,1,"Picture 1: /tmp/tmpxkkdxwif.jpg
How long did it take these cows to learn to dance?",0.2376
L36HKJeOn-0,L36HKJeOn-0,1,"Picture 1: /tmp/tmp6680f3es.jpg
What happens when the boy gives the right answer? 筱Σon:",0.4201
L4js17jguSA,L4js17jguSA,1,"Picture 1: /tmp/tmp3av8pb94.jpg
Why is there music in the background? ảmar_ Wearing a yellow outfit, a bride and her family and friends are taking pictures of the couple. Photos_ An",1.2287
L75wb-sK0Ws,L75wb-sK0Ws,1,"Picture 1: /tmp/tmpmajbxnxu.jpg
how many gates do we see in the video?  answer as a number, like 2, 3, 4.  answer: 2",1.0079
L9Rn2C5noys,L9Rn2C5noys,1,"Picture 1: /tmp/tmp8yp_he0h.jpg
What does the woman at Dairy Queen do after filling a quart container with vanilla soft serve? A. Mix the flavors of different flavors together B. Stir the soft serve C. Put the soft serve into a container D. none of the above Watched this video in full screen mode. I can't see the url. My apologies.",2.0414
La-SNVkM06w,La-SNVkM06w,1,"Picture 1: /tmp/tmpuvd2_59p.jpg
Why is there blue tarp over the truck's cargo? # ask the driver and owner if the blue tarp is covering the load is covered with blue tarp # transport tarpaulks # tarpaulks covering the",1.5272
LAa5O3ToD2c,LAa5O3ToD2c,1,"Picture 1: /tmp/tmpu36be74m.jpg
what is the first baby doing?  the first",0.3448
LBEnKCnLGIg,LBEnKCnLGIg,1,"Picture 1: /tmp/tmpcu6reoia.jpg
how many times the man hits the target?  s",0.3131
LBhwaSo4jmE,LBhwaSo4jmE,1,"Picture 1: /tmp/tmpfi_okqs5.jpg
How many flips does this gymnast do? #gymnastics #gymnastics #leap",0.7215
LbieW0jTtoA,LbieW0jTtoA,1,"Picture 1: /tmp/tmp2r6kn73s.jpg
What is happening in the video?  #dance #dance Aheheh pic.twitter.com/tinunittu.na Anaclubo Anaclubo Anaclubo Anaclubo Anaclubo Anaclubo Anaclubo Anaclubo Anaclubo Anacluba Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Anaclub Ana",3.8754
LBYQbq-7Dvg,LBYQbq-7Dvg,1,"Picture 1: /tmp/tmp28wvdt2c.jpg
Why does one woman put a watch on the other woman's wrist?",0.2372
Lc79Goppqec,Lc79Goppqec,1,"Picture 1: /tmp/tmpv09wdysl.jpg
What happens in the video? screenshot of a Weibo page. <p nametrademark;"";"" role=""inset"";_x_2019_11_575335784720_1312521251644.png"" src=""https://s.clickrank.comutan.com.mkbbs.com.hk/mytv/d/c/p/24594435.png"" /> <p name=""1744",3.8743
LDos_KU6084,LDos_KU6084,1,"Picture 1: /tmp/tmp485k00qo.jpg
Does the stuff the woman is putting on her change the skin color?  jumlah",0.3073
LfdH03plmIw,LfdH03plmIw,1,"Picture 1: /tmp/tmp0gxb2q7o.jpg
After showing policemen in Indonesia, Holland and Germany, how are the Russian police shown?  Picture 1  Picture 1  In  Picture  2  Picture 2  Picture 2  Picture 2  Picture 3  Picture 3  Picture 3  Picture 3  Picture 4  Picture 4  Picture 4  Picture 5  Picture 5  Picture 5  Picture 5  Picture 6  Picture 6  Picture 6  Picture 6  Picture 7  Picture 7  Picture 7",3.8506
Lg_fVCxXhgY,Lg_fVCxXhgY,1,"Picture 1: /tmp/tmpr2sbz6y8.jpg
What happens to the metal after it spins for a while?  picture 1  answer  The metal part gets heated up. 
picture 2  answer  The metal spins so fast. 
 Picture 3  answer  The metal spins for a very long time. 
picture 4  answer  The metal part is spun on a spinning plate. 
The last picture  answer  The metal part spins very fast. 
 picture 4  answer  The metal part is getting heated. 
 picture 5  answer  The metal part spins very",3.8700
LI9DacxH6Ao,LI9DacxH6Ao,1,"Picture 1: /tmp/tmpogybs52j.jpg
What makes the sled go faster as it goes down the slide?",0.2716
LjH-8x3DDqQ,LjH-8x3DDqQ,1,"Picture 1: /tmp/tmp2s82cr8e.jpg
what does the man do after shaking the other man's hand? 62.jpg Talk with your team 47",0.6503
LjKQRBfH6dw,LjKQRBfH6dw,1,"Picture 1: /tmp/tmpw0jefcon.jpg
What does Putin do after some judo moves, bowing, and shaking hands with his opponent? 斧  Video 49.  Picture 1  YouTube.  import  Video 49.  Picture  YouTube. Source  YouTube  Picture  Picture  Picture Competition",1.6131
LjLG1o7FDGM,LjLG1o7FDGM,1,"Picture 1: /tmp/tmp25glegkx.jpg
Why is someone making sounds as they eat?  Picture 2:  A woman is seen taking a big bite of food.  Picture 3:  A woman is seen making a funny face while taking a big bite of food.  Picture 4:  A man is seen spitting out a donut. Picture 5:  A person is seen throwing a cake into the.  Picture 6:  A person is seen with a cake on their face.  and  Picture 7:  A person is seen eating",3.9062
LjSq8xGEuzw,LjSq8xGEuzw,1,"Picture 1: /tmp/tmplsofvanz.jpg
what is mounted on the first weapon we see? picture 1",0.3499
LkdfiZcQ7lU,LkdfiZcQ7lU,1,"Picture 1: /tmp/tmp4jliqxsb.jpg
Why was a pencil removed from a black box of pinks and reds? 24 pencils in a box with the. My",0.5995
LKiaCf1QZFw,LKiaCf1QZFw,1,"Picture 1: /tmp/tmpms283uzy.jpg
What does this woman say at the end of the video? 8",0.3052
LNb5uNQXkwg,LNb5uNQXkwg,1,"Picture 1: /tmp/tmpbea6uy4h.jpg
What happens after the keyboard is turned on? Symfony Theme:very popular among the kids these days #ironic #realthingwatch  beberapa arorWhere boite this is the keyboard. i had to share this with you because  y know how to get 139496 I like what you are trying to do 2 I have a friend who is #legally blind and I know how difficult it is to communicate.ephall.EMEProp is a  WER  & . B.B.*111",3.8745
LOB9f-SQJn0,LOB9f-SQJn0,1,"Picture 1: /tmp/tmp3mbrcl8u.jpg
After this cleaning procedure how do the sandals compare in the before and after pictures? #after_after pictures of the cleaned sandals.  #beforeafter_",0.7458
Loyn1vxCI6E,Loyn1vxCI6E,1,"Picture 1: /tmp/tmp1rpdo4a3.jpg
how many bottles of water the girl gives the man? 1",0.3118
LQ8zkNuUREU,LQ8zkNuUREU,1,"Picture 1: /tmp/tmpgssbn6_g.jpg
What is being shown in this video with a needle and thread on fabric?  Picture 1:  Picture 2: Picture 3: Picture 4: Picture 5: Picture 6: Picture 7: Picture 8: Picture 9: Picture 10: Picture 11: Picture 12: Picture 13: Picture 14: Picture 15: Picture 16: Picture 17 Picture 18 Picture 19 Picture 20 Picture 21 Picture 22 Picture 2",3.8562
LRaDnSW9n6U,LRaDnSW9n6U,1,"Picture 1: /tmp/tmpe9dcqo6k.jpg
What kind of products are being compared in this video?",0.2814
LSz_xBDBPNc,LSz_xBDBPNc,1,"Picture 1: /tmp/tmps7f24upt.jpg
What did the man tell his assistant to do once he got the piece of calcium to glow red hot?  S
A
The man's assistant would watch the assistant light a match and set the calcium piece ablaze.  There is no question that the calcium would glow red hot.  What would happen after the assistant lights the match is unknown.  What the assistant would do after lighting the match is unknown.  What would happen after that is unknown.  Location is unknown.  Doesn't know where the photo was taken.  Please rate this scene.  So密切.  Picture",3.8728
LT1xMLzH21o,LT1xMLzH21o,1,"Picture 1: /tmp/tmptkntb0qv.jpg
What do the things the characters are holding taste like? Picture 1:  Image 1:  Picture 1:  A hand holding a hamburger.  Picture 2:  Picture 2:  A hand holding a fried gummy bear.  Picture 3:  Picture 3:  A hand holding a ghost with a caption above it.  Picture 4:  A hand holding a mummy.  Picture 1:  A hand holding a scary doll.  Picture 2:  A hand holding a doll",3.9049
Ltv4vx1UOl4,Ltv4vx1UOl4,1,"Picture 1: /tmp/tmpfy6oq84b.jpg
What happens after the little boy realizes he is being recorded? by awild wheat",0.3936
Lua4I9I8nfc,Lua4I9I8nfc,1,"Picture 1: /tmp/tmph2xq96g5.jpg
how many bumps is the real truck going over in the video",0.3483
LusRurRrmf0,LusRurRrmf0,1,"Picture 1: /tmp/tmp88r9d1d9.jpg
how many face masks do we see?  watch this one for sure. this is  weird.  i know this one is real. watch it out.  this is how it's done. 👍",1.4796
LUZHLX2pBdk,LUZHLX2pBdk,1,"Picture 1: /tmp/tmpc14cyh47.jpg
what kind of panta does the man wear ? 
video",0.3328
LxZuar32o1o,LxZuar32o1o,1,"Picture 1: /tmp/tmpwyxi5pbb.jpg
What happens after the boy puts two hula-hoops around his waist? Picture 1. 6.11.2016.jpg 6.11.2016.jpg 6.11.2016.jpg Big shot stores Singapore.jpg 6.11.2016.jpg Dhanas.Indiraaya. 240x320.jpg Picture 1: 2. 1. 2016.11.2016.jpg 6.11.",3.8797
LziNpkXGoDE,LziNpkXGoDE,1,"Picture 1: /tmp/tmp2a4qbct1.jpg
Why is a man kneeling in front of another man writing on his shirts?  beat boxing ball",0.4140
L_QWBOPgucA,L_QWBOPgucA,1,"Picture 1: /tmp/tmpr9fd9pf7.jpg
Why does the man separate the two pieces of black stuff""",0.2362
M39nNQb1Nj0,M39nNQb1Nj0,1,"Picture 1: /tmp/tmp_01o30ze.jpg
What does this dog learn in its first year? #Video #Vid #Dog",0.4934
M57Mawo4W-Y,M57Mawo4W-Y,1,"Picture 1: /tmp/tmpmoro3qhq.jpg
How many towels are used to help people get taller. A: 1 Towel. A: 1 cloth. Level 2: I can do this with one towel under my lower back and one under my neck. I can do this with one towel. Level 3: Level 2: The towel is rolled up and tied in a knot.",2.4976
M5X27rRGGHU,M5X27rRGGHU,1,"Picture 1: /tmp/tmprbbid2i0.jpg
What instrument is being played during this video? 黄河II.png
What instrument is being played during this video黄河II.  picture%281%20-428-202-775-246-203-215-202-202.jpg picture%28黄河II%29.png
What instrument is being played during this video黄河II.png picture 1语初学者.jpg
What instrument is being played during this video.黄河II.png",3.8826
M6cWJmBBhnI,M6cWJmBBhnI,1,"Picture 1: /tmp/tmpp8ac6pf7.jpg
What is this man doing while driving a combine in a crop field using a spinner? Description from the SPhone",0.4489
M76Yl8Oor8Y,M76Yl8Oor8Y,1,"Picture 1: /tmp/tmponj6pno2.jpg
How many men are hugging in the video? Picture 1 2 men hugging. Picture 2 3 men hugging. Picture 1 2 men are holding hands. Picture 2 3 men hugging. Picture 1 # 2 men hug. Picture 2 3 men are holding hands. Picture 3 # Two men hug. Picture 2 3 men hug. Picture 1 # Two men hug. Picture 2. Picture 2 3 men hug. Picture 2. Picture 2 #",3.8768
MA173ZVzSXc,MA173ZVzSXc,1,"Picture 1: /tmp/tmp9knu7coy.jpg
How many pairs of sneakers can be stored in the shelves behind the narrator? picture 1",0.3431
MCWKUjMdpF4,MCWKUjMdpF4,1,"Picture 1: /tmp/tmpenb7omlg.jpg
What is one of the labels given to this young man in the video? Picture 1:  Picture 1:  Picture 2:  Picture 2: Picture 3: Picture 4:  Picture 5: Picture 6:  Picture 7: Picture 8: Picture 9: Picture 10: Picture 11: Picture 12: Picture 13: Picture 14: Picture 15: Picture 16: Picture 17: Picture 18: Picture 19: Picture",3.8762
MdCT-ky8_FM,MdCT-ky8_FM,1,"Picture 1: /tmp/tmp5z05dyi0.jpg
What is the video mainly about? Sports",0.2765
MdMKHhFFqJQ,MdMKHhFFqJQ,1,"Picture 1: /tmp/tmpaq9t3k0p.jpg
What kind of instrument is heard during this video? - image with x and y axis
girly heart sonix - image with x and y axis, Transparent FREE Shipping - image with x and y axis, g image with x and y,",1.6983
MeUXjKoEoMs,MeUXjKoEoMs,1,"Picture 1: /tmp/tmpfeckmw3t.jpg
What is the last spoken word in this video?  MovieCodec.png
 screenshot",0.4763
Mf0sSHQNBIM,Mf0sSHQNBIM,1,"Picture 1: /tmp/tmp2no52bmz.jpg
What is the man doing in the video? 图像中那个男人正在做什么 > <div class=",0.6728
